0.09883162250765841	0.9011683774923416	DRR030218	last	Japan
0.09489705142916081	0.9051029485708392	DRR030218	last trained	Japan
0.18061332208479677	0.8193866779152033	DRR030218	bowtie2	Japan
0.13718029747608815	0.8628197025239118	DRR030220	last	Japan
0.1226047271066934	0.8773952728933065	DRR030220	last trained	Japan
0.2059094448866713	0.7940905551133287	DRR030220	bowtie2	Japan
0.09047176388566117	0.9095282361143389	DRR030221	last	Japan
0.08724994366400049	0.9127500563359995	DRR030221	last trained	Japan
0.15972228886180656	0.8402777111381934	DRR030221	bowtie2	Japan
0.08870393344985808	0.911296066550142	DRR030222	last	Japan
0.08406152027276662	0.9159384797272334	DRR030222	last trained	Japan
0.16444883036486704	0.835551169635133	DRR030222	bowtie2	Japan
